,日期,標題,內容,讚數
0,2021/05/10 06:08,"台聚, 大亞, 宏泰, 華廣, 漢翔",🍔🍔🍔大家早安！心田不長無明草。性地常開智慧花。💪💪💪星期六早上美國股市收盤情形：1.道瓊漲229點（+0.66%）。2.那斯達克漲119點（+0.88%）。3.費城半導體漲45點（+1.49%）。4.S&P 500漲30點（+0.74%）。5.台積電ADR跌0.17元（-0.15%）。6.聯電ADR漲0.33元（+3.54%）。7.鴻海ADR小漲0.3元（+3.73%）。8.紐約原油目前為64.82元。🤑🤑🤑目前台股十分詭異，忽然大漲，忽然大跌，且並非以往的類股輪動，目前已變成類股跳動，很難預測明天漲的是哪一個類股。但只要你持有的股票基本面夠好，就不用去理會到底是類股輪動還是類股跳動，耐心等待遲早會大漲。💝💝💝耐心等待財富（神、運）自來。🚞🚞🚞跟著《發財1哥》走，一路-----發！發！發！,"2,909"
1,2021/05/10 06:13,"永大, 宏泰, 華廣, 潤泰新, 隆大",📣📣📣今天早上10點準時公佈新研究股票供大家參考。請自行研究後再購買，盈虧自負。,"2,773"
2,2021/05/10 05:48,"聯電, 鴻海, 旺宏, 華邦電, 群創",粉絲們，我那個清大畢業台大EMBA畢業的優秀老鄰居，為什麼當基金50億元部位操盤手，不自己操作股票賺大錢？老鄰居說：（做股票又沒有穩賺，看錯是要賠大錢，都能看的準自己做就好，當操盤手賠錢年薪0元，大賺錢年薪1000～3000萬元，多好！）以前溫州街我家樓上鄰居，讀台南一中，台大，台大EMBA，後來專門寫程式賣給投顧，10年前他40歲時，寫出一個小額穩賺3～10％程式，他就告訴我他要退休，全家老婆三個孩子，要搬回台南新營買房子，真的退休了，叫我們全家有去台灣渡假，一定要去他家玩住，我們家都沒時間去！這二個真實的事情，粉絲們有沒有體會出道理了吧！誰會準？散戶還愛跟愛看，真是有夠奇怪的！對吧！,"1,253"
3,2021/05/10 07:42,"旺宏, 華邦電, 聯合再生",想要持續在股市獲利有些基本觀念要知道假如您現在投資不穩定或者想要更進一步可以參考阿伯分享的心法最新加上字幕版https://youtu.be/_EEOx2F7Dwg,353
4,2021/05/07 15:19,"友達, 群創, 彩晶",各位大神～下周面板怎麼走？,分享
5,2021/05/10 03:52,"聯電, 鴻海, 台積電, 旺宏, 華邦電",粉絲們，標示個股，都是近期大回檔，回檔到20週線位置，也周線20T位置，正展開美好旅程的股票，粉絲們要好好把握，來回操作，高賣低買原則，萬一疫情擴散，回到周線20T位置，表示又是加碼賺錢好機會，追蹤我不定時分析看完按讚,"1,563"
6,2021/05/09 23:40,鴻海,"一樣米養百樣人在a大的留言區中，九成九都是懂的感恩的人，還是有極少數覺得天底下人都欠他似的，以無禮的口氣還覺得別人有義務回答他，請記住，在同學會上的讚或p幣就是不值錢的東西，千萬不要以為拿那些東西就覺得自己是大爺，我除了在股市中是一個佼佼者外，在現實生活中本業年薪也是蠻高的，當公司給我一年超過200萬年薪時，公司都不敢用那種口氣和說話，我在股市中投資的收入一定是比本業高出很多的，所以在現實生活中你不會這樣做的事，你不要在網路上就這樣做，討論區上你面對的是人，就算你在股市中的對手也是人的道理是一樣的，起碼的尊重還是要有的。很多失敗者中很多的藉口，不論是在工作上或是在股市上，他們總是怨天尤人，不懂的精進自己，覺得天底下的人都欠他似的，一個失敗者也不會是一兩天造成的，想一想別人為什麼會成功，而有一些人總是滿嘴的藉口，我常聽到的有1、你本金大，所以你當然可以這樣中長線投資啊，我手上就幾萬，幾十萬，哪經得起你這樣操作。ans:我的資金是我本業薪資再投入，連續十年不敗累積出來的，記得我十年不敗的第一年，獲利30%不過也才20來萬，萬丈高樓平地起，我說過，股市中是淘汰賽，弱的出局，強的留下，股市中會有一大群很厲害的人，一些小資金的人，什麼都不懂就抱著半吊子的心態在那頻繁交易，殺進殺出，你以為你能贏的了誰，如果你不建立正確的投資觀念，你一輩子都是小資金。2、外資群及你因為鴻海每年配息所以持股成本好低，現在股價好高，風險不同。ans:這也是失敗者最常用的藉口，外資群持有鴻海好多年，所以他的成本好低，有人限制你不能持有很多年嗎？我說過，中長線你持有鴻海，鴻海一年賺8~9元，一年配4~4.2元，你每持有一年你的成本就會低8~9元，外資群持有10年，機乎是零成本，那你不會也持有十年？別人投資都是傻瓜，就你一買就是零成本？然後不用花十年？有這種事？就算讓你遇到了，你是敢買嗎？鴻海在2019~2020年在7x~9x元，你敢買嗎？鴻海跌到65.7元時你敢買嗎？想要買便宜非理性價，你又沒有足夠基本面的知識及膽量危機入市，你若只敢在大家都是理性時才買，你買到合理價不是天經地義的嗎？3、a大身材又好，長的又帥(這我自己偷加的)ans:你有紀律連續十幾年風雨無阻的天天走十公里嗎？如果能，你的身材也能好，你能時時刻刻的充實自己嗎？一個有智慧的男人，眼神中會充滿靈氣，自然就會帥。第三題的補充說明重點在於，要怎麼收穫，先怎麼栽, 滿嘴抱怨，怨天尤人的人，你不會成功的，通常成功人士會避免和一些想法負面的人當朋友，那些人滿嘴的抱怨，怨天尤人，但總不會檢討自己，也不會透過努力去讓自己成功，這樣的人我在討論區遇到，會直接封鎖他，我個人蠻有信心的一件事是，我提供給你的股市經驗至少能讓你少撞十年牆，我封鎖你後，意謂著你就斷了這個機會。我建議大家不要放空，一般放空的人想法通常都會比較負面，這種人身體也不會健康，一個人的心理會影響生理，在股市中作多比較沒有弱點，作空弱點比較大，畢竟公司每年都會賺錢給股市，只要你選到好的公司，買在價值點，你買進後，你可以持有十年完全不動作，但放空的人一年會被逼著回補兩次，公司每年賺到的錢就是他們穩賠的，長期放空穩建股，我只能告訴你，你穩死的，如果你想要短線操作，我個人建議你，你要冷感一點，買了不需要叫多，賣了後也不會來叫空，這樣你就不會因為賣出後在等低點，然後一邊在公開討論區上叫空，一來成了低級投機客，二來負面的心理會對生理產生傷害。","3,945"
7,2021/05/10 06:36,"旺宏, 精湛",車載NOR Flash夯 旺宏爭霸工商時報 涂志豪 2021.05.10記憶體大廠旺宏（2337）公告4月合併營收38.11億元為歷年同期新高，第二季及下半年營運樂觀。由於新冠肺炎疫情加速數位轉型，遠距商機及宅經濟發酵，帶動了伺服器、5G基地台、醫療設備、車用電子等市場對於高容量NOR Flash的需求，旺宏搶攻四大市場商機並獲國際大廠訂單，今年將拿下車載NOR Flash第一大廠寶座。旺宏公告4月合併營收月增5.6％達38.11億元，較去年同期成長11.2％，為歷年同期新高。累計前四個月合併營收達134.38億元，較去年同期成長4.6％，同創歷年同期新高紀錄。由於四大市場對NOR Flash需求暢旺且供不應求，今年價格逐季調漲趨勢明確，有助於今年營收及獲利挑戰新高。旺宏董事長吳敏求在營運報告書中指出，新冠肺炎疫情蔓延全球且影響國際政經局勢，但疫情讓遠距商機及宅經濟發酵，帶動了伺服器、5G基地台、醫療設備等市場對於高容量NOR Flash的需求。旺宏透過長期的深耕與布局，在高容量及高品質的應用領域早已取得領先成果，深得國際客戶的信賴，加上主要遊戲機客戶對於ROM產品強勁的需求，讓旺宏在嚴峻的經濟環境中維持產能利用率滿載。吳敏求表示，隨著人工智慧（AI）、5G、物聯網、車用電子等數位科技蓬勃發展，記憶體晶片應用領域更為廣泛。旺宏兼具卓越的產品設計與優異的製造技術，能持續提供客戶高效能及高可靠性記憶體解決方案，創造更高的產品附加價值。舉例而言，19奈米序列NAND Flash率先在應用上提出由主晶片處理ECC的創新主張，已成為最佳品質及成本效率的典範，19奈米SLC NAND亦取得重要成本優勢，全面進入業界領先製程。吳敏求指出，由於物聯網、智慧裝置資安防護日趨重要，車用電子系統的整合度與複雜度愈來愈高，旺宏ArmorFlash具備關鍵的安全性元件設計，預期未來高階安全記憶體必將扮演關鍵的角色，旺宏將以精湛的技術、最高的品質及可靠的服務，提供長期的支援，與客戶攜手合作迎接新的成長契機。吳敏求於日前法說會中指出，ArmorFlash有望切入電動車領域且前景可期，NOR Flash終端應用看好車載市場成長，相信具有爆炸性成長空間。而由客戶端與整體市場發展來看，今年旺宏在車載NOR Flash市場應具有第一的市占率。https://ctee.com.tw/news/tech/457600.html,117
8,2021/05/10 04:20,"友達, 群創, 彩晶, 加權指數","散戶朋友們，今天只要你們再追群創友達彩晶，把他們買到漲停板，那散戶們手上的面板股，就能從空頭轉向多頭，也不是不可能，希望你們的精神領袖，都能在這個危機時刻，共襄盛舉，每人盤中市價加碼個1～2百張，表示對目標價40,60,100元的信心！漲到40,60,100元現在一定是最低點，每天買的100張，都是便宜貨，他們大買散戶們一定要跟進，他們喊一張不賣奇蹟自來，散戶們要跟著喊，他們說抱緊觀望，散戶們跟著抱緊觀望，他們沒有每天加碼1～2百張，散戶們也不要每天加碼1～2張新，反正看好你們的精神領袖，跟著你們的精神領袖買賣，我不是散戶們的精神領袖，不要理我！粉絲們面板股現在我一張都不買，我要等到周線10～20T位置才大買做多，跟聯電華邦電一樣下手買多，面板股沒來周線10～20T位置，我一張不買也不玩面板股，放棄！粉絲們昨天我回溫州街舊家，順便找老鄰居喝茶聊天，老鄰居大我一歲，也是我孩子同學爸爸，老鄰居是某投信基金操盤手，部位50億元，是50億元，聊到他有個客戶問他，自己二週前花了1,9億元，買進海運股，半導體股，面板股，怎麼辦？老鄰居笑著說，沒想到有錢人傻的也不少，為什麼傻的怎麼都這麼有錢？我問老鄰居怎麼回答他？老鄰居說：（航運股會解套，半導體股會賺錢，面板股靠近高點賠錢快跑，不要再玩面板股了！）我說：（此話當真？）老鄰居：（當然是真的，因為他操盤的基金，海運，半導體，面板股都出清部位，面板股沒有接回，面板股他不操作了）以上是50億元資金操盤手相關對話！老粉絲們，剛剛新聞聽到，特斯拉創辦人馬斯克，說他有亞於斯伯格症Asperger ，聽了覺得蠻高興的！亞斯伯格症Asperger ，呵呵！追蹤我不定時分享看完按讚","1,222"
9,2021/05/10 03:20,陽明,昨天睡很多，今天兩點起床，看看國中生作文，發現現在學生錯字很多，可能是常用電腦，很少手寫吧。有時候幫老婆改作文，可以學到很多，因為我文筆不是很好，我老婆也說，她教作文，但也寫不出六級分的作文，就像很多教練教出國手，但也不比國手還厲害。提一下陽明如果是長線投資人，真的不用看，等明年配息，還有非常大的空間，因為長賜輪，讓運價飆漲，而且簽的長約價都不錯，之後還要補庫存，缺船又缺櫃，運價要大跌不容易，獲利之後還會繼續上修，今年有機會挑戰3個股本，光是等配息，以現在的價格來看，還是很超值。短線如果買在8字頭的，可能就比較抖，但是如果願意凹，不小心套牢就放長線，應該都可以解套，我認為，最慢8月公布半年報，股價還會往上攻一波，其實，本周開始，會有利多到524，甚至到5月底，也許都有行情，6月底投信作帳，8月半年報行情，這幾個時間點，股價應該都有機會發酵，我當然會繼續持有股票，只是股票是多還是少而已，長線投資的就擺著，短線不管怎麼震盪，都不會影響心情，只要想明年配息，就可以有信仰的抱牢。今天對陽明來說很重要，長榮公布q1eps，如果沒辦法帶量長紅挑戰新高，陽明如果沒辦法創歷史新高，陽明如果沒辦法超過萬海，如果這三樣都無法在收盤時達成，我想，陽明可能要休息幾天，等季報公布再攻，我猜，如果今天三雄都表態上攻，那法人跟大戶應該是一口氣想拉到季報公布之後，甚至陽明跟萬海一起進台灣50後，股價才會整理，所以今天很重要，不過不管是陽明今天就要攻，還是季報公布(517)才攻，我相信始終要往上攻，只是時間的問題，加入台灣50，還有很多外資要進場，所以長線可以保護短線，所以我才說，如果想抱到6月底(投信作帳)或是8月半年報公布，其實根本不用看，也許短線很刺激，看了反而抱不住，不管往下洗還是往上洗，都會很刺激，我也說過，航海王的目標價，要到的機率很高，只是時間的問題，就好比說，要從台北到高雄，看是要做高鐵，還是走路，只是時間的問題，也許一路上會遇到一些難題，但終點依舊會到，以上想法供大家參考，投資有賺有賠，審慎評估並自負風險，公開資訊觀測站要詳閱，才可以即時得知財報。祝大家投資順利。,300
